swmathid,cvs,swhid
19482,https://github.com/cran/jomo,swh:1:snp:44e5d9e3d715085b6690fdf7bfb467f526c160f0
20802,https://github.com/cran/ggfortify,swh:1:snp:4681ff03cd0b9b46a408768559a599a6447e0da4
21375,https://github.com/cran/scoringRules,swh:1:snp:50ee49b8f4dbfdcebc0c0f3967539229dbd6e7a1
23419,https://github.com/cran/mitools,swh:1:snp:7ba97c726939fdc153ee641753d7ea86e3f44ce0
23537,https://github.com/cran/popdemo,swh:1:snp:5312fbff68852f6cbb602ac1b1abae05e8879719
24088,https://github.com/cran/estimability,swh:1:snp:935764cbe6d9d276ced71edc3f758eee6dcf43a3
24225,https://github.com/cran/BNSP,swh:1:snp:e34d1aa11f042d824f58b9bbd972b2a8d1307c1c
24264,https://github.com/cran/SSN,swh:1:snp:63df8a762f168499dd1e62b959f2aa42fe9a6a0e
24284,https://github.com/cran/c060,swh:1:snp:50f2a6553f6c9be479ea7a6b3151a5c0dcfc775d
24306,https://github.com/cran/Iso,swh:1:snp:e60c3cd5d55bcfe7e9bff2825f6195a4460f949e
24451,https://github.com/cran/rockchalk,swh:1:snp:0814a7d5c6d057ff67a3ddd87b878b1832fde166
24517,https://github.com/cran/Hotelling,swh:1:snp:9d5ed72c17c58e592308d3446dd3ca3295514b10
24793,https://github.com/cran/lmodel2,swh:1:snp:9f8adae4bae422f3d1121ab7b34bfbcd4560df28
24800,https://github.com/cran/elliptic,swh:1:snp:0c6ae2c7f220b55b044e3e5c6615655a58430fcf
25033,https://github.com/cran/ThresholdROC,swh:1:snp:922fa7443f28b16807ecd5454daa0fa056446208
25116,https://github.com/cran/MLEcens,swh:1:snp:525fa5c366bd30d495dced3bd4756fdd913836c2
25151,https://github.com/cran/hypergeo,swh:1:snp:9348e4ce9974ad690d01803121ed9b713481708e
25273,https://github.com/cran/mapdata,swh:1:snp:1a15137ef2f1ce0cdce14a34082b562bd6ec17a4
25500,https://github.com/cran/inflection,swh:1:snp:5b7f08e0cd99052637e49a76dbb20ef05c07a218
25535,https://github.com/cran/maxstat,swh:1:snp:26fc145af0dbfacaec958065100154c2bc67314f
25925,https://github.com/cran/relimp,swh:1:snp:4d61f5c1c3093a6c9a2531ec37d8d0ffdb1adeb1
26037,https://github.com/cran/shinyAce,swh:1:snp:fe5a8101f97773126ac70f9fe72c306c3dc4deec
26783,https://github.com/cran/betapart,swh:1:snp:e28acb1b8a3c80f7163453b3ecfc2a0e7699d6a1
27375,https://github.com/cran/adehabitatMA,swh:1:snp:d19b3f0e57e2269295a14451bf93dedc8ed09825
28102,https://github.com/cran/jmuOutlier,swh:1:snp:ae46440609b80684bbbdd9105205b139abacc3c0
28140,https://github.com/cran/survminer,swh:1:snp:ba0eea7ce58dce461427d6d973aebe639c7b5e37
31516,https://github.com/cran/tidybayes,swh:1:snp:9fee526ec0ce6921d3c9b864209d28cd169b602e
32069,https://github.com/cran/cOde,swh:1:snp:68dd6727597b77540da273935a4968dea5907091
32395,https://github.com/cran/basefun,swh:1:snp:545853af4d59e1eeb8ecfe3339286c490efb9e35
32396,https://github.com/cran/variables,swh:1:snp:a15d5bf3e9a1da32adb7a9693b9d9a63ff284e2e
32752,https://github.com/cran/triangle,swh:1:snp:d6891fc6d0d474252f8e9a6e75ead848862be50b
34220,https://github.com/cran/pspearman,swh:1:snp:b04b51ff9ff50a503a6a7c709ed1e4ee827bb2d5
34835,https://github.com/cran/pammtools,swh:1:snp:064076b4912d4404ed89485e091ba9e8c22bfd98
35246,https://github.com/cran/TSSS,swh:1:snp:5bf7652c0223ace5bb6aedf7bb04db461df271e0
35578,https://github.com/cran/dfidx,swh:1:snp:d17deb2bd049684df1fd55373b561d8477b7a1a9
36224,https://github.com/cran/feasts,swh:1:snp:a4a84185460c095b7cda6f8f2636bda7d78c1e28
36714,https://github.com/cran/latex2exp,swh:1:snp:ed94d2535a23ca81f679f466cd8103af2420e2cc
37237,https://github.com/cran/rsvg,swh:1:snp:b4074f61e2752857541bff72175c4e0cf1bd690b
38595,https://github.com/cran/flexdashboard,swh:1:snp:8994fe3ffd28078cd2d105b70d4b5049c70f4343
42816,https://github.com/cran/table1,swh:1:snp:47e9000a1050f195b66c677f47e2478ae808d208
42777,https://github.com/cran/wpp2019,swh:1:snp:10f03e22088a70f9f072a935972d246241df066a
42416,https://github.com/cran/Rcatch22,swh:1:snp:5298fcb7a81d76b2c2ea96732537b4ff6ce04e03
41432,https://github.com/cran/stlplus,swh:1:snp:05e01fb7d417182c3d3e97beca1731d5de6bd16f
40733,https://github.com/cran/qqconf,swh:1:snp:396d471a9bfececdafc648497919e14855a819dd
46686,https://github.com/cran/glpkAPI,swh:1:snp:bbc6fac159e1f166d506d2be39be8cdc0fcecb2c
45472,https://github.com/cran/condSURV,swh:1:snp:fa41210bfc11e0d93e9ef0f3ab3e66431318ce5a
46027,https://github.com/cran/randomizr,swh:1:snp:c4f519e12c823f7aeded9abac6dd95bfc151954f
4358,https://github.com/cran/car,swh:1:snp:6c8c284a58be9798daa0407f65cd5dd1fc808d34
4478,https://github.com/cran/lmtest,swh:1:snp:33f5619b940d0f3b060a064b1865cc414d4bd4f8
4529,https://github.com/cran/nortest,swh:1:snp:d7c9e99000c836a4b6e82e52502e4e0bb34cbace
4530,https://github.com/cran/Hmisc,swh:1:snp:0209d1d67ea79e040184c21d0c9f81a6332fa2ad
4534,https://github.com/cran/colorspace,swh:1:snp:ec9123555d9a820c2a2c639b94d28734563df6e0
4556,https://github.com/cran/reshape,swh:1:snp:dd30642d1c9a26e40f912ff6994c75217f381675
4569,https://github.com/cran/ape,swh:1:snp:6ebc1adf2a902e6783729bc0f74956026a86b0db
6087,https://github.com/cran/flexmix,swh:1:snp:e60085cbe878fea1e2bfca9e21c74eb42dc3e594
6099,https://github.com/cran/gss,swh:1:snp:3844e164e122de45a447e2dc489449828a7d7f05
7922,https://github.com/cran/nnet,swh:1:snp:5decc9019daa5370253b148801b900a4c7c1ae6e
8043,https://github.com/cran/foreach,swh:1:snp:68fafb3156d76ba9862fc88b19e9afb11845be5e
8059,https://github.com/cran/sn,swh:1:snp:b41fd3a6cf708dba9ff12c8052ac51285fc1fdbb
8135,https://github.com/cran/lhs,swh:1:snp:67ea94313d4865cde0cddb739a5f2087890b3f07
8179,https://github.com/cran/ncvreg,swh:1:snp:b44528f5da53ca6caec85af24d96db1b07b7bf2c
8311,https://github.com/cran/phangorn,swh:1:snp:8bab1751b4fbc198f5ec5b212f7a7c32b7d06f4f
10634,https://github.com/cran/partykit,swh:1:snp:6765cf014fb4528894c34be20967d2b61265ff86
10635,https://github.com/cran/plyr,swh:1:snp:cfcb93252c131ae51d19ef16d8bde21884116866
10640,https://github.com/cran/reshape2,swh:1:snp:747230e3e5f1c0c7e3d23a6c8f743e77dfe3fde8
11188,https://github.com/cran/RColorBrewer,swh:1:snp:3d822955869479f6330441dade82793fbbcaa1fb
11618,https://github.com/cran/nloptr,swh:1:snp:6821d2f71622665f9d7486e4a64d7ba193bcad40
11621,https://github.com/cran/numDeriv,swh:1:snp:7a9ba60dc3fd447f3af96cd1503a6db6e42deeb6
11631,https://github.com/cran/Rsolnp,swh:1:snp:c80e712ed7b271245ad89504159261b3cca29a97
12196,https://github.com/cran/plsRglm,swh:1:snp:7c3cb80a820a96c0f4bebf0e7cfe7e6188a5c77c
12198,https://github.com/cran/plsRbeta,swh:1:snp:dcaab56429d99f461d385f97dbdb73ab5c715250
12291,https://github.com/cran/metafor,swh:1:snp:86b8fc6c0d931f7c256b162f5a3406c168d63faf
12416,https://github.com/cran/doParallel,swh:1:snp:9e237295e4cb0cb01a3f5c368216b67a29736c74
13269,https://github.com/cran/gridExtra,swh:1:snp:52cdbd3a1cbbedfb35f23739dec9c0b4409a473c
14361,https://github.com/cran/gglasso,swh:1:snp:42ca123a99aa5da3a4b64e86b5769c9eb3842681
14368,https://github.com/cran/devtools,swh:1:snp:c54817e960cc38a470ff9623c9f87527d2a0d8c4
14397,https://github.com/cran/Lmertest,swh:1:snp:baa62dda17259381ba438789452f07c915983920
15449,https://github.com/cran/betareg,swh:1:snp:7f63cbbe9b5739a86af866809b5d5ad6478d2331
15570,https://github.com/cran/R6,swh:1:snp:4f4e62ce2a09b2740e73c10019f897c3a3248de2
15645,https://github.com/cran/backports,swh:1:snp:8b4a4f61bef4832cd460c33ec8ccef970ec14106
15798,https://github.com/cran/DJL,swh:1:snp:f90ab82207bfa627a7c8bb6971fd388c9736fe58
15979,https://github.com/cran/ggpubr,swh:1:snp:4231149928566b2f6cb81e717c1d63f425a411ba
16076,https://github.com/cran/timevis,swh:1:snp:264f210ec7ba3875cd27b042243f7c512fa7e382
16190,https://github.com/cran/urltools,swh:1:snp:3bbb63bf4871c7851af27feadcfc3a08562e57dd
17555,https://github.com/cran/shinyjs,swh:1:snp:ad41194b29067f5b0442ca5ddc06a5f2e14f818d
17777,https://github.com/cran/DGCA,swh:1:snp:0b125bd5da9142c058819837a87c1ea0916c67d7
18367,https://github.com/cran/crul,swh:1:snp:133886c3a020445ae3c193cd873438b42bef5db4
18439,https://github.com/cran/ENMeval,swh:1:snp:fefcc73a292f2540f95f8c5981493cf28cee8dc6
18726,https://github.com/cran/GEIGER,swh:1:snp:7b4c2e998afffaa6b44c91508b48b647dbe0bf4b
18842,https://github.com/cran/VennDiagram,swh:1:snp:e6f0d5989a496510a8344b70bb1b4dbf84f2488f
18937,https://github.com/cran/broom,swh:1:snp:75299aa7523d469be97edec2b46214be09811fd2
19099,https://github.com/cran/brms,swh:1:snp:2d71f7078f353e6a8294d37ddb44ed254395d45e
19320,https://github.com/cran/magrittr,swh:1:snp:60f836d6bc84a7f6778793cb7aa6378e1f72b5ac
19345,https://github.com/cran/assertthat,swh:1:snp:ed8d1f7606996bb91baeeeed6203a2510d830350
19351,https://github.com/cran/httr,swh:1:snp:72c52a3cb824e8a3c4aba4254f88a11b3cb84b7a
19354,https://github.com/cran/readxl,swh:1:snp:6982ba2cc062240d6525c72e4494be20ca4a3c2e
19359,https://github.com/cran/tibble,swh:1:snp:5212ec4f1766b74dcb428fdb009629bc76c94035
19805,https://github.com/cran/memoise,swh:1:snp:3bcb1818c41c34c81cdf392928d584ed510caa80
20442,https://github.com/cran/imputeTS,swh:1:snp:69fbd3f655c38531e073e8f634c37d78b4d14b5b
20882,https://github.com/cran/png,swh:1:snp:af06d97154a207f5722b8fbfd2075a2d54d15103
21023,https://github.com/cran/dismo,swh:1:snp:17e0fe560f1a3ed6db6b7b3fa26b997b42fa1a8f
21274,https://github.com/cran/purrr,swh:1:snp:771985344052d844124a2d8faf196cf19de88b9e
21275,https://github.com/cran/forcats,swh:1:snp:531b106c453bb3e805b295ab8abbe527e446fc58
21804,https://github.com/cran/bridgesampling,swh:1:snp:5518b63eb243abbce3954b9b9e8b90556e2599a8
21943,https://github.com/cran/visNetwork,swh:1:snp:2c73ee467bf3e69ffba0158d4114739606cf0a9f
23410,https://github.com/cran/Formula,swh:1:snp:4bc83967fd12230b5f9392b4a7ec6cec7d0c2a64
23519,https://github.com/cran/multimode,swh:1:snp:104eecd75579c5794a41f8079786ea94397451a4
23773,https://github.com/cran/RcppParallel,swh:1:snp:6441935118d3805280c387cd12971c2f07814d14
24026,https://github.com/cran/magic,swh:1:snp:04e89ea5e75e8795fdf5671b3f4d37a32563c7f9
24244,https://github.com/cran/RANN,swh:1:snp:740d531d8d04fbf7ca9adb4bf99eb8cbcb17b39a
25031,https://github.com/cran/iterators,swh:1:snp:d05aa6a9ac23b470eb1e19ef5ee28538713735dc
25093,https://github.com/cran/doRNG,swh:1:snp:09c3c726ca474fffcde6c040bc69d1dae131b84d
25536,https://github.com/cran/modeltools,swh:1:snp:3b256d3d818301ef008f6ca830a04377d60f5b4f
26022,https://github.com/cran/countrycode,swh:1:snp:906ed463ee607a0839190a1b036cca3df09f4883
26697,https://github.com/cran/ineq,swh:1:snp:8dcac003af0f4ae4b3a1a456ece469c9f51b58af
27787,https://github.com/cran/mctest,swh:1:snp:599d1ae80f3420964780b393799dee368ce7ea78
28001,https://github.com/cran/HCmodelSets,swh:1:snp:24be4e523ac88345fc9423bf69b16dc8f7ab2923
28277,https://github.com/cran/tensr,swh:1:snp:6b87edc583f12563db188034d778431316edf2a7
28966,https://github.com/cran/iml,swh:1:snp:4a4742de46b48a13dc128369a594a24161c91a8a
28972,https://github.com/cran/ckanr,swh:1:snp:d872943c8e9e027241a724b288316bd321125b27
29088,https://github.com/cran/sjlabelled,swh:1:snp:65ff74271e13ee98b62d00157a69bb39924c36ac
29261,https://github.com/cran/blockmodels,swh:1:snp:fe9cb1b35104f9b282495d0d16e72f00260d2b0b
29749,https://github.com/cran/ggcorrplot,swh:1:snp:378a82dea6511170bf77b4342beeca9d91d57f27
30853,https://github.com/cran/quanteda,swh:1:snp:a3772e102a08b6e10ffe2c7bd48098d6e7090fac
31431,https://github.com/cran/NlcOptim,swh:1:snp:38be152105d237dfae32436ec14a725320317bc8
31466,https://github.com/cran/MLGL,swh:1:snp:339503245bed9bd8e7a894437c19c59109535407
32861,https://github.com/cran/futile.logger,swh:1:snp:6b16a7446a4e80e098c2d9b410f7757814461831
33254,https://github.com/cran/parallelDist,swh:1:snp:1e8af96c16103428b5d2e0d1d029930984832f0b
34385,https://github.com/cran/usethis,swh:1:snp:568d6055418f73c78b4695cc8fbdd0afa3abf086
35013,https://github.com/cran/fst,swh:1:snp:91c5cfdd6d5ca3ad5dddeecefa7838511effb445
35930,https://github.com/cran/golem,swh:1:snp:2d3bbeb3ee3e63418ac18ec88a5cfecec5e10e7e
36715,https://github.com/cran/infotheo,swh:1:snp:ef9d11f5a605df1d584b93cdaafd92e4797250ee
36960,https://github.com/cran/MIIVsem,swh:1:snp:067b3c348e34ac4226c8b86a31623d5018653001
37235,https://github.com/cran/gtable,swh:1:snp:c39f746ca29593f766a282a244f39762fe89bff6
38441,https://github.com/cran/BiocManager,swh:1:snp:1b5d9b2c684e57d8dca384e5fb354f1ccc3a7b53
38727,https://github.com/cran/UpSetR,swh:1:snp:111179717dbe24df8758cf22422bfb083548f500
38770,https://github.com/cran/parsedate,swh:1:snp:a25ef65d668de7a770d34ebbf6ee533df0808d64
39627,https://github.com/cran/rappdirs,swh:1:snp:79b351e9dba8afed674041b7022e12d84c1a7a99
40178,https://github.com/cran/promises,swh:1:snp:5cff56321740322d262c429d6f1a177aa1b58f95
44241,https://github.com/cran/fs,swh:1:snp:9bae08ca142319de077e17624e1aabcb187ceba7
42821,https://github.com/cran/generics,swh:1:snp:504afc727eec4ec0fe7f8afbbd001960dbcfbd50
42785,https://github.com/cran/renv,swh:1:snp:72b9f472cbae99f22e013033c57bb981102329fc
42782,https://github.com/cran/ggraph,swh:1:snp:737bf736571fa53a71eb902d89c391da3aebe2a8
41400,https://github.com/cran/bestNormalize,swh:1:snp:518ff79d4520043147a08e74a48a4eb00f2508d9
40940,https://github.com/cran/singcar,swh:1:snp:27f05520cc6f2115ccf4160720255fda2646e0b7
46791,https://github.com/cran/edfReader,swh:1:snp:2be05c121430273960d53d296231a61592780d6d
45390,https://github.com/cran/qfratio,swh:1:snp:cd9817b6f23244ab0fdee372f033b487751dbfa4
4476,https://github.com/cran/drc,swh:1:snp:bc68af0b1fc7340547aa988269d2123894c59751
4537,https://github.com/cran/moments,swh:1:snp:57475456b7c3a7130490b2e3f985658a013a4df0
4575,https://github.com/cran/labdsv,swh:1:snp:33f478ed6469edad170b78577d4aafd04d49b7f7
6787,https://github.com/cran/bayesm,swh:1:snp:b31a0f5268f3a03eb653a8be45eb319df1236045
7320,https://github.com/cran/tm,swh:1:snp:d1db7dcdfb57d304e1bd8198bcfb962c4779feb9
8074,https://github.com/cran/BB,swh:1:snp:b0e88c946b64d0622a53ae136518caf1275f77ca
8171,https://github.com/cran/mcmcse,swh:1:snp:19f108be04325d55294bb059f6facd4220e46607
8286,https://github.com/cran/geosphere,swh:1:snp:d9321cb685debf436f32517756ddca61934571b6
9332,https://github.com/cran/alabama,swh:1:snp:fc818b2d93f203fa5fa2504421b0dabe970b6018
10485,https://github.com/cran/multcomp,swh:1:snp:f9b10c9e5f1c1a6f7720fac814e8aa54b7b9396b
10639,https://github.com/cran/randomForest,swh:1:snp:a7bfd4eeea609b648a2f12b40bcfe04f729617b2
10936,https://github.com/cran/BiasedUrn,swh:1:snp:b99516ea6f5ab55600fb39c024b8ff52704776cf
11222,https://github.com/cran/ebdbNet,swh:1:snp:5c0531e200e05a6281414bf0b318e69e877b0b99
11287,https://github.com/cran/Mutoss,swh:1:snp:25ce28b30fa5408994c138eadb340b944e15125a
11294,https://github.com/cran/modeest,swh:1:snp:276a21be0ae8397d2c97e0d50d66f5f7d4e7ff20
11598,https://github.com/cran/Bessel,swh:1:snp:d9a7c5e9569dd4f87ec6c9d953b9bbe35a9bf914
11615,https://github.com/cran/microbenchmark,swh:1:snp:f3d671db49c18d90a568ffedfa8e1630fa42e0cd
11624,https://github.com/cran/pander,swh:1:snp:4ea964e5914c45e3b3b648997a2b4309085388ab
11755,https://github.com/cran/Proto,swh:1:snp:1b56c6d091dde2c17893b00c8fa224d763481c41
11815,https://github.com/cran/Cubature,swh:1:snp:f6ea2ebbd41c7393725d9b005b7f90ee5aef2d0a
14500,https://github.com/cran/shapes,swh:1:snp:462b82c907c14cda27ec1811a7682300b2ddc67c
14535,https://github.com/cran/Polycor,swh:1:snp:26b42dc48f051a46140d57726244ed350f500bff
14571,https://github.com/cran/difR,swh:1:snp:d11a3dc2bd1c6c07e8a5b28cf55aa30abe15e311
14591,https://github.com/cran/pdist,swh:1:snp:1076f91db7e534db293e776ba070d0acdff3a125
14694,https://github.com/cran/MBA,swh:1:snp:d0d586dd5514d9e7a161154c5a533d2bd53d95dd
15011,https://github.com/cran/gld,swh:1:snp:6a60f0fd164f6a3db98d2212440c081a27afefd3
15402,https://github.com/cran/nabor,swh:1:snp:36a312fb81139c8d1f3fecf03324bf037ef90cdc
15877,https://github.com/cran/CDM,swh:1:snp:d6d0cb7bbe074acb6ee14d1de77a3d8160f4771f
15908,https://github.com/cran/NbClust,swh:1:snp:cf9a2b77371c7f3511eb503aae277d201d14c20a
16572,https://github.com/cran/selectr,swh:1:snp:89a88d5e79c62c00912dc9b4477e2191ed8b2d49
16585,https://github.com/cran/shinyFiles,swh:1:snp:c99b959c752778c74230e23a78465fa500482b7b
17101,https://github.com/cran/performanceEstimation,swh:1:snp:19deeeb983897c9db47ea57b0e7a766aded78b60
17400,https://github.com/cran/hamlet,swh:1:snp:0709774599de27098d2edc9be66253f1f37acabf
17921,https://github.com/cran/mltools,swh:1:snp:ff448df3dcc9bdfe371ebd37d8d438b31358ed28
17935,https://github.com/cran/prioritizr,swh:1:snp:5d841566d345eb5fed177613fcbc74c29b46542a
18179,https://github.com/cran/GDINA,swh:1:snp:fcf5a07e2d0a06e519cd40e86afce1b99c2ef75f
18442,https://github.com/cran/regclass,swh:1:snp:e0e019d36dbc15d05fda4965e0dc26ff5cf1ffc1
19403,https://github.com/cran/stabledist,swh:1:snp:7143bd6ebaa4a3fa1aacba49ed465b3aa5d89501
19467,https://github.com/cran/NLP,swh:1:snp:6b54d7e8c848339812df626a7305678e5975c929
19529,https://github.com/cran/osrm,swh:1:snp:ef36e341ba95ad180e775d6d7cf6365150affb85
19762,https://github.com/cran/pheatmap,swh:1:snp:f89fe6b85ea0bb43f168c9b6fab8941c908cbe8a
20728,https://github.com/cran/rjson,swh:1:snp:2641c8c49a8465cfbc0f8069ad4d1c92b2a7fa0b
20879,https://github.com/cran/Deriv,swh:1:snp:3164f0990321c2454646c8baea0f5cec32aaeae7
20887,https://github.com/cran/MuMIn,swh:1:snp:91acd9f2f5b4337f8c431e6680f74dbac9657f2f
21318,https://github.com/cran/Gmedian,swh:1:snp:9d43a80aabe5b67e6c6cc2f98081483abec67b6f
21373,https://github.com/cran/bestglm,swh:1:snp:293997ebb536ba44c2c2acff18fca7a2f1a8e6f6
21379,https://github.com/cran/SpecsVerification,swh:1:snp:ed3c456b5efeaf3eb0d3c27526a8030b6fbe2539
22097,https://github.com/cran/ADGofTest,swh:1:snp:e9923275e1d584b602fbb416ec9b94544721bd3f
22386,https://github.com/cran/onewaytests,swh:1:snp:8eaed9e8d51402d19432fde2b8971fa2b7851d70
22609,https://github.com/cran/TFisher,swh:1:snp:acad8f6088559ce54131aa07dd8262de8fc582ed
24223,https://github.com/cran/amt,swh:1:snp:a2153016d962f1f86bb423e881eca9106de58a05
24226,https://github.com/cran/threejs,swh:1:snp:a9ca43ea29ae9a453463959d276b3ae960ec4860
24259,https://github.com/cran/PTAk,swh:1:snp:d389bee507a4c4eefb7ae3a15a09c4013b27bbc1
24358,https://github.com/cran/fastGHQuad,swh:1:snp:cb6573091eba4cb9f29e3c5e1f8308cfe6fe8538
24388,https://github.com/cran/slam,swh:1:snp:7a18c2bf85f35e14f37ab247205764812379a5cd
24576,https://github.com/cran/chron,swh:1:snp:1ab087e4af386ba5f8c2348870ddc07ac48c3287
24873,https://github.com/cran/sqldf,swh:1:snp:be60a45eb19e3c36b9cc267e71f2f37c737d87b4
25016,https://github.com/cran/matrixcalc,swh:1:snp:6bca7c5925c42d4636fbfa4e302b34ef35f29f81
25092,https://github.com/cran/shinydashboard,swh:1:snp:a4ee0ca15291e7d66ce1487d6c6bb157fb3ce073
25757,https://github.com/cran/readbitmap,swh:1:snp:70ea05679e630f88664faf4362152f5a71da906d
25758,https://github.com/cran/bmp,swh:1:snp:5d5b07fd43c62cb72f13b05c1a78748ac5451160
26034,https://github.com/cran/mFilter,swh:1:snp:56e1081ccfb23b96aae6814acdcadf1935fb6457
26039,https://github.com/cran/permute,swh:1:snp:22975fbb098b72d0b49281f7a670da6826e2bcfd
26119,https://github.com/cran/lumberjack,swh:1:snp:42b410147e755ead2e131d4acd3c75f02e214cc3
26624,https://github.com/cran/eipack,swh:1:snp:d7b862fcc5581cdc970204424b8faaf6a65bdac7
27008,https://github.com/cran/vita,swh:1:snp:152f4b5a6f90d28a37563afad2e01235c640e6ab
27884,https://github.com/cran/VSURF,swh:1:snp:c95da7749d1349128748a7023e3687bc9cb29f8d
